gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
0,0,0,0,1.369379058123207,0,1,-0.11339080593026184,0.8438810609503248,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.023185077365407078,0,0
1,0,1,1,-0.055833672077855064,1,0,-0.16823010693574386,-0.20149882949055248,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.06763110173165002,0,0
0,1,0,0,-1.1145631287986442,1,0,0.47156173812821356,-0.8403641698583862,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.031029114012416023,1,1
1,0,0,0,-0.46303730927815856,1,0,-0.10342002392926519,-0.39217393176742865,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.0355982542403657,0,0
1,0,0,0,-0.9516816739185228,0,1,-1.3348116010523623,-0.9234948060212383,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6910291363364037,0,0
1,1,0,0,-0.055833672077855064,1,1,0.8620840331672525,0.2486559934698938,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.45459881166220883,0,1
1,0,1,0,0.6771328748826912,1,1,1.1462513201956595,1.165013428156159,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0.6103802022547679,0,1
0,0,1,0,-0.8702409464784621,1,1,0.9717626351782166,-0.531107607818674,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.4709454385137306,0,1
0,0,0,0,-1.0738427650786138,1,1,0.9568064621767214,-0.7706103699978945,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.2532993392627363,0,1
0,0,1,1,-1.318164947398796,1,0,-1.4876969250676457,-0.3904631977518628,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,21.901057405248352,1,0
0,0,1,0,1.002895784642934,1,0,-1.491020519067978,-0.5149053011422181,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6873500194129762,0,0
0,0,0,0,-1.2367242199587352,1,1,-0.19149526493806968,-0.9570251927263291,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.3789767245945213,1,0
0,0,1,1,-0.9516816739185228,1,1,0.684271754149477,-0.6742574154437657,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.23422920950855258,0,1
0,0,0,0,0.22920887396235737,1,0,-1.477726143066649,-0.6793785804968145,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6903315401778556,0,0
1,0,0,1,0.26992923768238775,0,0,-0.32942441595185784,-0.03982894652275438,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,-0.10457874646487518,0,0
1,0,1,1,-0.62591876415828,1,1,0.9235705221733989,-0.33853414263420234,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.37693455058087155,0,1
1,0,0,0,1.5729808767233588,1,0,-1.303237458049206,-0.16944739993440247,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.5705267541235787,0,0
0,0,0,0,0.5142514200025698,1,0,1.0631614701873533,0.9539640356035759,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,0.5803143742299569,0,1
0,0,1,1,0.025607055362205634,1,0,-1.4843733310673135,-0.7114741580275599,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6794553931240912,0,0
0,0,1,1,1.6137012404433893,1,1,-1.46443176706532,-0.3530146783014437,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6697971254448202,0,0
0,0,0,0,-0.13727439951791576,1,1,-0.3161300399505289,-0.2921346213345966,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.11745801048240816,0,0
0,0,1,1,1.5729808767233588,1,1,1.0299255301840309,2.016451266200112,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0.5565340435082942,0,1
0,1,0,0,-0.5851984004382496,1,1,1.290827659210112,-0.2099531666255425,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0.5555588317996495,0,1
0,0,0,0,-0.6666391278783103,1,1,-0.36099855895501426,-0.6391597756405435,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.1984051207905961,0,0
0,1,1,0,-0.21871512695797646,1,1,1.2127232002023045,0.20861378051200377,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6096789740336042,0,1
0,0,1,0,-1.1552834925186746,1,0,-1.5009913010689746,-0.9661638234675456,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.6962737146850067,1,0
0,0,1,0,1.6137012404433893,1,0,-1.2733251120462157,-0.16220713210078175,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.5727634455532857,0,0
0,1,0,0,0.5956921474426305,1,1,1.0066603721817051,0.9812474839034392,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.535461263967412,0,1
1,0,0,0,0.26992923768238775,1,0,0.5529897911363537,0.41138542782797793,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0.314188542690575,0,1
0,0,1,0,1.6137012404433893,1,1,1.3373579752147637,2.343322870103328,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,0.7014041701071154,0,1
0,1,0,0,-1.2774445836787656,1,1,0.8155537171626008,-0.9679959644132482,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.2708072961545832,1,1
0,1,1,0,1.6137012404433893,1,0,1.3373579752147637,2.3381354830883865,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0.6987661651586528,0,1
0,0,0,0,-0.5851984004382496,1,1,0.35357415111641893,-0.3980014644140013,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.18813643910434139,0,1
1,1,1,0,1.5729808767233588,1,1,0.2073360151017999,1.2053205289616205,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0.13831078830480448,0,1
0,0,1,0,0.3920903288424788,1,1,0.05445069108651675,0.19684834528237033,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0.03710205115057569,0,0
1,0,1,0,1.6137012404433893,1,1,0.8471278601657574,1.804563062130219,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.4274220987150885,0,1
0,0,0,0,-0.7073594915983407,1,1,1.1761636661986499,-0.3827262652040455,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.44683949896871894,0,1
1,0,1,1,1.6137012404433893,1,1,1.3340343812144315,2.3299681077882655,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0.6946127105589458,0,1
1,0,0,1,-0.21871512695797646,1,0,-0.2845558969473725,-0.31537852995899474,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.08505205743480837,0,0
0,0,1,0,0.10704778280226633,1,1,0.18407085709947407,0.05943777435466092,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.09756514922494555,0,0
1,0,1,1,-0.9516816739185228,1,1,1.221032185203135,-0.6070641981097983,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0.4836744672139858,0,1
0,0,0,0,-1.2774445836787656,1,0,-1.502653098069141,-0.9987891766934337,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.8423843896156203,1,0
0,0,0,0,-0.5037576729981889,1,1,-0.6784017859867437,-0.5981021592669629,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.2790019498242755,0,0
0,0,1,0,1.3286586944031769,1,0,-1.5093002860698053,-0.42468891505682876,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6748161382123368,0,0
0,0,0,0,-1.2774445836787656,1,0,-1.4577845790646555,-0.9981931790363979,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8313216071615357,1,0
0,0,0,0,-1.0331224013585834,1,0,-1.4860351280674797,-0.9346421696065385,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.6648677044959111,0,0
1,0,1,1,-0.13727439951791576,1,0,0.358559542116917,-0.10044411564202976,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0.11974989774295132,0,1
1,0,0,0,0.5549717837226001,0,0,-1.1453667430334245,-0.3981339083377871,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.5213370378137502,0,0
0,0,0,0,-1.2774445836787656,1,0,-0.5072366949696331,-0.9855668583021571,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5969545122083363,1,0
0,1,1,0,-1.1960038562387048,1,1,0.32698539911376057,-0.9018843724568645,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.023123888988133737,1,1
1,0,0,0,-0.7888002190384014,1,1,0.8753784091685812,-0.5060315582485732,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.32693415580897156,0,1
0,0,0,1,-1.0331224013585834,1,0,-1.4860351280674797,-0.9646848663186046,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.8042792500515511,0,0
1,0,0,0,-1.2774445836787656,1,1,-1.4926823160681442,-0.9986567327696481,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.8399259935147125,1,0
1,0,1,1,-0.6666391278783103,1,0,-1.4827115340671475,-0.8567209944459258,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.6735022182522853,0,0
0,0,1,0,-0.9924020376385531,1,0,0.02453834508352634,-0.7582710110985227,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0.025110753028749436,0,0
1,0,0,0,-0.9109613101984924,1,1,1.3174164112127704,-0.5299818344664953,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6087025331580272,0,1
1,0,0,1,-0.13727439951791576,1,0,1.1894580421999785,0.24216624120439223,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0.5437139631005978,0,1
1,0,1,1,-0.5444780367182193,1,1,0.6277706561438292,-0.3603211680969572,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.1985414927770425,0,1
0,0,1,1,1.6137012404433893,1,1,1.6065690892416755,2.634125578762227,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.8492896049626307,0,1
0,0,0,0,-1.1960038562387048,1,1,1.1379423351948288,-0.880538826740062,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.17498186347667719,1,1
1,0,1,1,0.47353105628253944,1,0,-1.3265026160515319,-0.5599362352293711,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-0.633429826209211,0,0
0,0,0,0,0.3920903288424788,1,1,1.3440051632154282,0.9354218862735717,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6747413933232134,0,1
1,0,1,1,-0.0965540357978854,1,1,0.6244470621434968,0.12727113732025933,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.3562423157769353,0,1
1,0,0,0,0.758573602322752,1,0,0.5396954151350245,0.7963557662985405,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2851526784859442,0,1
0,0,0,0,-1.2774445836787656,1,0,-1.4993295040688086,-0.9987450287188385,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8415649242486511,1,0
1,0,1,1,-0.38159658183809786,1,1,-1.4876969250676457,-0.8108291748541654,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.6984999289319398,0,0
0,0,1,0,0.8400143297628127,1,0,1.5201556452330371,1.5688349517788924,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0.7685175937155749,0,1
0,0,0,0,-0.3408762181180675,1,1,1.1296333501939984,0.05535408670460048,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5755693134659151,0,1
0,0,0,0,-1.2774445836787656,1,0,-1.4827115340671475,-0.9985242888458623,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8374675974138049,1,0
1,1,1,0,1.1657772395230555,1,1,1.114677177192503,1.670838847081213,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0.6010642027506615,0,1
1,0,0,0,-0.4223169455581282,1,1,0.9451738831755587,-0.055015849783519526,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0.5346559017181716,0,1
1,1,0,0,-1.1145631287986442,1,1,0.8853491911695783,-0.8088645899846769,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.22592529378993093,1,1
1,0,0,0,0.26992923768238775,1,1,-0.4972659129686364,-0.13719730449257372,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.1949452898074068,0,0
1,0,1,1,0.7178532386027215,0,1,-0.8412578920030237,-0.1150350212457593,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.3530109200254572,0,0
1,0,1,1,1.002895784642934,1,0,-1.5076384890696393,-0.5387452074236521,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.7026090296944724,0,0
1,0,0,1,0.26992923768238775,1,0,-1.3065610520495383,-0.5842838432186502,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.6098815783722759,0,0
0,0,1,0,-0.8702409464784621,1,1,1.044881703185526,-0.46790978218557655,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0.6664562173164721,0,1
1,0,0,0,-1.2774445836787656,1,0,-0.6468276429835875,-0.9874210732351574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6313720576210439,1,0
0,0,1,1,0.9621754209229036,1,1,1.4902432992300467,1.6207088219283088,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,0.7090863871306039,0,1
1,0,0,0,0.06632741908223598,1,0,-0.2596289419448806,-0.17324412574959375,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.11780140549332858,0,0
0,1,1,0,-0.8295205827584317,1,1,0.47987072312904416,-0.5907294475095566,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0.1873368797786748,0,1
1,0,1,0,-1.2774445836787656,1,1,0.8637458301674186,-0.9673558187816172,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.25892504833352936,1,1
1,0,0,0,-0.5444780367182193,1,1,-1.4976677070686424,-0.8367881839161713,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.6858665045244976,0,0
1,0,1,0,-0.5851984004382496,1,1,0.9966895901807084,-0.2604805235498038,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.45683481995793584,0,1
1,1,1,0,0.14776814652229667,1,0,-0.3543513709543497,-0.127617194005405,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,-0.11984848693127877,0,0
1,1,0,0,-0.8702409464784621,1,0,-0.1499503399339166,-0.7147411081476082,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.09714892713768739,0,0
0,0,0,0,0.9621754209229036,1,1,0.3020584441112687,0.7994902724948031,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.17423428103663524,0,1
0,1,1,0,0.758573602322752,1,1,0.4233696251233959,0.67344780502537,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1974068484227774,0,1
0,0,1,0,-0.21871512695797646,1,0,0.8438042661654253,0.062461910614435366,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.41590468136563047,0,1
0,0,0,0,-1.2774445836787656,1,0,0.20401242110146783,-0.9761191917387739,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.42158892367692125,1,1
0,1,1,1,-1.1552834925186746,1,0,-0.6235624849812617,-0.9272473838618345,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4073302262916567,1,0
1,1,1,0,1.6137012404433893,0,1,-0.010359391919962149,1.0415315432132504,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.03938840912570047,0,0
0,1,0,0,0.7992939660427822,0,1,-0.4740007549663106,0.1255493663110448,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,-0.20900723819654524,0,0
0,0,0,0,-0.7073594915983407,1,1,-1.3082228490497045,-0.8310047992441938,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.5932669180569747,0,0
0,0,1,0,-1.2774445836787656,1,0,-0.31779183695069496,-0.983050423750228,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.5502449862910902,1,0
0,0,0,0,1.247217966963116,1,1,0.5014740841312035,1.1388116052338793,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.2423444774708196,0,1
0,0,1,1,-0.748079855318371,1,1,0.8687312211679171,-0.45159710557263244,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.37301932716090763,0,1
0,1,1,1,-0.38159658183809786,1,1,0.787303168159777,-0.06682543298774837,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.45233674580547095,0,1
0,1,1,0,0.5956921474426305,1,0,1.1612074931971548,1.0883725442588084,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6183126270070299,0,1
0,0,1,1,1.6137012404433893,1,1,1.476948923228718,2.3970288811984473,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.7287159404884321,0,1
0,0,0,0,0.6364125111626608,1,1,0.6211234681431647,0.7089869245745447,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0.29780132582406543,0,1
0,0,0,0,-0.8702409464784621,0,1,-0.9625690730151509,-0.8470967359841616,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.5066084554999788,0,0
0,0,1,1,0.6364125111626608,1,0,-1.4876969250676457,-0.5942392114898787,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.689554098675859,0,0
1,1,1,0,1.1657772395230555,1,0,-1.3215172250510334,-0.34442789724266787,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6056117672948659,0,0
1,1,0,0,0.06632741908223598,1,0,0.14584952609565352,-0.0030095357103175017,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0627619347942911,0,0
1,0,0,0,-0.3408762181180675,1,0,-1.462769970065154,-0.7923973954606494,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6832933832722142,0,0
0,0,1,1,-0.5851984004382496,1,1,-0.10840541492976351,-0.5273329559907803,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,-0.06456080221527515,0,0
0,0,1,1,1.2879383306831464,1,1,0.7324638671542947,1.3444528708985444,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.3406399391993799,0,1
0,1,1,1,1.0843365120829946,1,1,0.7972739501607736,1.3539005374619273,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.4584212761552173,0,1
1,1,1,0,-0.3408762181180675,0,0,-1.0140847800203006,-0.6417865801289608,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.4596448953189723,0,0
1,0,1,1,-1.318164947398796,1,0,-1.3098846460498705,-0.3904631977518628,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,21.901057405248352,1,0
0,0,0,0,1.125056875803025,1,0,-1.3215172250510334,-0.3429710140810247,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.5982172949049773,0,0
0,0,0,0,0.35136996512244845,1,1,0.32864719611392706,0.3570392711012277,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0.203448529438775,0,1
1,1,0,0,-1.1960038562387048,1,1,0.5513279941361872,-0.9042462890977103,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0450445875545607,1,1
1,0,1,0,1.6137012404433893,1,1,1.4503601712260603,2.400582793153365,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.7305232545169533,0,1
1,0,1,0,0.5956921474426305,1,1,1.5317882242341998,1.3217387379692895,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0.7987998740820028,0,1
1,0,0,0,-0.46303730927815856,1,0,0.3502505571160864,-0.3139878687592444,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1675321783224115,0,1
0,0,0,0,0.35136996512244845,1,0,1.1063681921916724,0.754348968471162,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.5546284613454213,0,1
1,0,1,0,-1.0738427650786138,1,1,0.6011819041411709,-0.8042290526521758,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.07500708870643137,0,1
1,0,0,0,-0.62591876415828,1,0,-1.451137391063991,-0.8372075896748261,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.651540010819231,0,0
0,0,1,1,1.6137012404433893,1,0,-1.4843733310673135,-0.36248441885212435,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.674612887669886,0,0
1,0,0,1,-0.7888002190384014,1,1,-0.4208232509609946,-0.711341714103774,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.21748351406108557,0,0
0,0,1,0,1.6137012404433893,1,0,-0.00038860991896550476,1.1137797036383736,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0.07612964400364945,0,0
1,0,1,0,-0.7073594915983407,1,1,1.285842268209614,-0.32762959290917604,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.5746760962159185,0,1
0,0,0,0,-1.1960038562387048,0,1,-0.9958050130184734,-0.9571134886755197,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.5356994760273863,1,0
0,0,0,0,0.5549717837226001,1,1,0.33363258711442517,0.5590824768363802,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.23473309353207186,0,1
1,0,1,0,1.6137012404433893,1,1,-1.3697093380558512,-0.2463310976920268,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6155440279302683,0,0
0,0,0,0,-0.7073594915983407,1,0,-0.28621769394753876,-0.5960051304736886,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,-0.04801514950982413,0,0
0,0,1,0,1.2879383306831464,1,1,1.541759006235197,2.0623651597791697,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.7506625873523064,0,1
0,0,1,1,1.4100994218432374,1,0,0.6659919871476498,1.4641159560389643,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.34670806170184654,0,1
1,0,0,0,-1.2774445836787656,1,0,-1.4727407520661506,-0.9983918449220767,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8350092013128971,1,0
1,0,1,0,0.758573602322752,1,1,0.3469269631157543,0.7149027531703079,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,0.2270021553298586,0,1
0,0,0,1,0.758573602322752,0,0,-0.15327393393424887,0.3510130725689763,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,-0.03278412494875186,0,0
1,0,0,0,-1.1145631287986442,0,1,-0.7149613199903985,-0.9107360413632116,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.40438015097056745,1,0
0,0,0,0,-1.1552834925186746,1,1,-1.3115464430500368,-0.9557890494376623,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6192439701898993,1,0
1,0,1,1,0.10704778280226633,1,1,0.14584952609565352,0.0919306836567634,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0.13107217756324277,0,0
0,0,1,0,1.5729808767233588,1,1,-1.3464441800535252,-0.24235777997845448,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6081197278332919,0,0
0,0,0,0,-0.7888002190384014,1,1,0.5696077611380149,-0.553181595116298,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2019071541056663,0,1
0,0,0,0,-1.1960038562387048,1,0,-1.481049737066981,-0.9783045164812388,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.7323711641000012,1,0
1,0,1,0,-0.0965540357978854,1,0,-1.5192710680708021,-0.7259546936948011,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6655252593669871,0,0
1,1,1,0,-0.5037576729981889,1,1,0.2954112561106046,-0.3613144975253503,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.13958876405567294,0,1
0,0,0,0,1.2879383306831464,1,1,0.719169491152966,1.3951347457338892,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.3695859773926314,0,1
