gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
1,0,0,0,-1.2774445836787656,1,1,0.7839795741594444,-0.9684153701719032,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.2785922171407909,1,1
1,0,0,0,-0.8295205827584317,1,0,-1.4860351280674797,-0.890229307163719,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.6679328201473632,0,0
1,0,0,0,-0.9516816739185228,0,1,-1.3231790220511994,-0.9234285840593455,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.690783296726313,0,0
0,0,0,0,-0.8295205827584317,1,0,-1.4843733310673135,-0.9087052345318303,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7206937826206898,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.49394231896830415,-0.985390266403776,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.5936766507404594,1,0
1,0,0,0,-0.62591876415828,1,1,-1.4993295040688086,-0.8522179010372104,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.6824975913491795,0,0
0,0,0,0,-0.8295205827584317,1,1,0.4915033021302069,-0.5843721391678408,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.20549118944691636,0,1
1,0,0,0,-0.8295205827584317,1,1,1.393859073220412,-0.45384865227699,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5782218598229971,0,1
0,0,0,0,-0.7073594915983407,1,1,-0.3011738669490337,-0.6101766303187632,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.08089619735946446,0,0
1,0,1,0,1.5729808767233588,1,1,1.1379423351948288,2.0805541253124122,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0.5895858133093866,0,1
0,0,1,0,-0.0965540357978854,1,1,0.6726391751483144,0.15113311758899095,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.38481786615415275,0,1
1,0,0,1,0.025607055362205634,1,1,-1.4827115340671475,-0.7062646970253205,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.6737673394004225,0,0
0,0,0,0,-1.2774445836787656,1,0,-1.491020519067978,-0.9986346587823504,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.839516260831228,1,0
0,0,1,1,1.2064976032430856,1,1,0.18905624809997262,0.8911414677545378,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0.11616246046977477,0,1
0,0,1,1,1.6137012404433893,1,1,1.7295420672539685,2.726063735856831,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.8960440330917655,0,1
0,0,1,1,-0.0965540357978854,1,0,0.051127097086184216,-0.15823381438720943,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.014340217184031985,0,0
0,0,0,1,-1.1960038562387048,1,1,-1.4694171580658184,-0.9820791683091323,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.7674033085379358,1,0
0,0,1,1,-0.1779947632379461,1,1,0.8537750481664219,0.10036294680445573,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.41550907739536963,0,1
1,0,0,0,-0.0965540357978854,1,1,0.9817334171792131,0.17561316950205588,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.41413357879830986,0,1
0,0,1,1,-0.8295205827584317,1,0,-1.5209328650709681,-0.904312511059603,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7081496589263147,0,0
1,0,0,0,0.758573602322752,1,1,-1.3348116010523623,-0.44833015545258403,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.6034471993466308,0,0
0,0,0,0,-0.7073594915983407,0,0,-0.626886078981594,-0.7012759758960575,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,-0.2922670454520898,0,0
1,0,1,1,1.6137012404433893,1,1,-1.3181936310507012,-0.21681817667510356,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.600535463606462,0,0
1,0,0,0,-0.015113308357824713,1,1,1.4420511862252297,0.5081357141534639,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0.7023450755471474,0,1
0,1,0,0,-1.0738427650786138,1,1,0.31036742911209936,-0.8083568882768315,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.053115656760253344,0,1
1,0,1,0,1.247217966963116,1,0,0.2006888271011353,0.9566349880665884,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0.1366718575708659,0,1
0,1,0,0,-0.8702409464784621,1,1,1.0099839661820376,-0.566977837177313,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.3599761700699807,0,1
1,0,0,0,-0.5444780367182193,1,1,-0.10674361792959748,-0.5247944474515536,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,-0.10675032968734352,0,0
1,0,1,1,1.2879383306831464,1,1,0.27546969210861083,1.0625239051332906,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0.17962129816967215,0,1
0,0,1,1,-1.0331224013585834,1,0,0.15582030809665018,-0.7968121929201742,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,-0.025274985576427985,0,0
0,1,0,0,-1.1552834925186746,1,0,-1.4860351280674797,-0.9670467829594506,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7028294376207607,1,0
1,0,0,0,-1.0331224013585834,1,1,-1.4893587220678117,-0.9423018431988139,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7004120147882014,0,0
1,0,0,0,-1.1552834925186746,1,1,0.8521132511662559,-0.8499663543328527,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.16645942366019728,1,1
0,0,0,0,-1.1960038562387048,1,1,0.32532360211359457,-0.9042683630850078,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.04524945389630294,1,1
0,1,0,0,1.3286586944031769,0,1,-0.3742929349563432,0.5456614925594248,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,-0.129014955385059,0,0
1,0,1,1,0.3920903288424788,1,0,-0.035286346922454,0.21254295025098088,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0.0506518157067413,0,0
1,0,0,0,-0.2594354906780068,1,0,0.3402797751150897,-0.16492223253838956,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,0.15580030377576792,0,1
0,0,0,0,0.6364125111626608,1,0,-1.3198554280508674,-0.4902265833434744,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.6107516331828181,0,0
1,0,1,1,1.4915401492832983,1,1,1.1495749141959914,2.0195636984090766,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,0.6027310783865151,0,1
1,0,1,1,-0.62591876415828,0,0,-0.6750781919864114,-0.6577019249705477,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,-0.2813237683640216,0,0
0,0,1,1,-1.2774445836787656,1,1,-1.4544609850643233,-0.9981490310618027,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.8305021417945665,1,0
0,0,0,0,-1.1552834925186746,1,1,0.395119076120572,-0.8601424624770575,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09090471682563439,1,1
0,1,0,0,0.06632741908223598,1,1,1.0498670941860242,0.40101065379809464,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.4912954951267997,0,1
0,0,0,0,-1.2367242199587352,1,0,0.1857326540996401,-0.9459440511029219,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.24185285318833713,1,0
0,0,1,1,-1.2774445836787656,1,0,-0.4756625519664766,-0.9851474525435022,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.5891695912221285,1,0
0,0,0,0,-0.8295205827584317,1,0,-1.477726143066649,-0.8985070524003279,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.6915712441945525,0,0
1,0,0,0,0.22920887396235737,1,1,0.1574821050968162,0.1515745973349434,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.10064164633982783,0,0
0,0,1,1,-0.055833672077855064,1,0,0.5247392421335293,0.08374123436934483,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.26327925676761166,0,1
0,0,1,1,1.4100994218432374,1,1,1.461992750227223,2.1518972522583324,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0.7221919132316587,0,1
1,0,1,1,-0.4223169455581282,1,1,0.7972739501607736,-0.17516456264448702,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.3407276411784535,0,1
0,0,1,0,1.247217966963116,1,1,0.5463426031356892,1.1845709809018539,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.26888747287280745,0,1
0,0,0,0,1.5322605130033284,1,0,0.4931650991303729,1.4602088602872847,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.2876525805520802,0,1
1,0,0,0,-1.2774445836787656,1,0,-1.4727407520661506,-0.9983918449220767,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8350092013128971,1,0
0,0,1,1,0.6771328748826912,1,0,1.1861344481996465,1.174284502821161,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0.6172637113373094,0,1
0,1,1,0,1.5729808767233588,1,0,0.8205391081630994,1.8336124294138925,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0.4622613819165427,0,1
0,0,1,1,-0.38159658183809786,1,1,0.04946530008601819,-0.3302784713848909,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0.044823447689731406,0,0
1,0,1,1,1.6137012404433893,1,1,0.8654076271675846,1.8169907169787818,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.4337420850384266,0,1
0,0,1,1,1.6137012404433893,1,1,0.2222921881032951,1.2113908754684672,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.1257690392466349,0,1
0,0,0,0,-1.2367242199587352,1,0,0.1657910900976468,-0.9436042084493738,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.21289841022209097,1,0
0,0,0,0,0.3920903288424788,1,0,-0.1698919039359101,0.11241534386895852,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.03579225184145451,0,0
0,0,1,1,0.5956921474426305,1,0,-1.4960059100684764,-0.5884999747924964,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6785937493926456,0,0
1,0,0,1,-0.13727439951791576,1,0,-1.4926823160681442,-0.7712063676549303,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.7102865724601806,0,0
0,0,1,1,1.6137012404433893,0,1,-0.03196275292212194,1.0606034682383976,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.049087286893665046,0,0
1,0,0,0,-1.2774445836787656,1,1,0.15914390209698223,-0.9767151893958097,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4326517061310059,1,0
1,0,0,0,0.3106496014024181,1,1,-0.45405919096431707,-0.08344714542285929,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.16597569006303184,0,0
1,0,0,0,-1.2774445836787656,1,0,-0.09012564792793624,-0.9800262874904533,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.4941116086536981,1,0
0,1,0,0,-1.2774445836787656,1,1,0.6726391751483144,-0.969894327320844,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.30604430693426005,1,1
1,0,1,1,1.5322605130033284,1,0,1.114677177192503,2.020910211634232,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,0.5808249719096209,0,1
1,0,0,0,0.6771328748826912,1,1,-1.491020519067978,-0.5559629175157987,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6673957551530111,0,0
1,0,0,0,-0.62591876415828,1,1,0.395119076120572,-0.4275143854309246,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.19341983423348483,0,1
1,0,0,0,0.025607055362205634,1,1,0.05445069108651675,-0.01612148416510608,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.07977926937289931,0,0
1,1,1,0,-0.62591876415828,1,1,1.1861344481996465,-0.2911412919062035,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.4746785585188126,0,1
1,0,1,1,-0.46303730927815856,1,1,0.37019212111808014,-0.32323686943694885,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.1519250879242248,0,1
0,0,0,0,0.10704778280226633,1,1,0.7042133181514708,0.3656260521600033,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0.4133097077035613,0,1
0,0,0,0,-0.8295205827584317,0,0,-0.13665596393258767,-0.6792682105603264,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,-0.06549970383006183,0,0
0,0,1,0,-0.9516816739185228,1,0,-0.4623681759651477,-0.8014256562653777,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.23786478840242012,0,0
0,0,1,1,1.6137012404433893,1,0,-1.3397969920528607,-0.2528870719194212,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6188780171630061,0,0
1,1,1,0,-0.5851984004382496,1,1,-0.18817167093773737,-0.5610620085815499,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.13046306962206375,0,0
0,0,1,0,1.0436161483629645,1,1,1.4736253292283856,1.8152468719822692,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0.7734693662343731,0,1
0,1,0,1,-0.0965540357978854,1,1,1.2143849972024705,0.30576139860884705,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.569990604722522,0,1
1,0,1,1,0.9621754209229036,1,0,1.697967924250812,1.8921747177144888,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0.8858896342005612,0,1
1,0,0,0,-0.9109613101984924,1,1,1.001674981181207,-0.5443740741845461,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5601305859522148,0,1
0,0,1,0,-1.2367242199587352,0,1,-0.9858342310174765,-0.9770683731925718,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.6270015756638747,1,0
0,0,1,1,-0.5851984004382496,1,1,-1.3331498040521963,-0.7993286274721033,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.5960056575728981,0,0
0,0,1,1,0.758573602322752,0,1,-0.28621769394753876,0.27240760380213713,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,-0.08890174363677919,0,0
1,0,1,0,1.125056875803025,1,1,1.4852579082295487,1.894360042456954,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0.7633848646775334,0,1
0,0,1,1,-0.3408762181180675,1,0,-0.3194536339508612,-0.42473306303142405,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.13733277718263526,0,0
1,0,1,0,1.5322605130033284,1,0,1.6913207362501481,2.510665767806616,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0.8369021282046389,0,1
1,0,0,0,-0.8295205827584317,1,1,-0.3659839499555126,-0.7210542685147285,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.18482646842027337,0,0
1,0,1,1,-0.30015585439803716,1,1,-0.10508182092943122,-0.2961962349973595,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.012916828209147465,0,0
1,0,0,0,0.14776814652229667,1,1,-1.4760643460664828,-0.7002164245057716,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.6943601523145704,0,0
1,0,1,1,-0.8702409464784621,1,0,0.85876043916692,-0.5570224689060846,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.3907744101119075,0,1
1,0,1,1,-1.0331224013585834,1,1,0.830509890164096,-0.738647236390935,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.24463641966906163,0,1
0,1,1,0,-0.2594354906780068,1,1,1.1080299891918384,0.10100309243608675,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.5214336102897789,0,1
1,0,0,0,0.35136996512244845,1,1,0.3153528201125979,0.3563549774950012,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.202843685953631,0,1
0,1,0,0,1.002895784642934,0,1,-0.3244390249513595,0.35854030223746614,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.1282909658680554,0,0
0,0,1,1,-0.1779947632379461,1,1,0.8421424691652587,0.13996368001639312,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.46620290044167284,0,1
0,0,0,0,-0.9109613101984924,1,0,0.004596781081533054,-0.7047636658890821,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0.01883646264326783,0,0
0,0,0,0,0.35136996512244845,1,1,-0.28123230294704044,0.03623801370485801,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.0801059986127441,0,0
0,0,0,0,-0.4223169455581282,1,1,0.8072447321617703,-0.17467893492393932,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.34151147761642403,0,1
0,0,0,0,1.002895784642934,1,1,1.6015836982411773,1.8467464518559789,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0.8242527509543315,0,1
1,0,0,0,-0.7888002190384014,1,0,-1.505976692069473,-0.8881322783704446,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.6862762372079821,0,0
0,0,1,1,1.1657772395230555,1,1,1.1944434332004772,1.649691967250089,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0.588402141112653,0,1
0,0,1,1,-1.2774445836787656,1,0,-1.4860351280674797,-0.9985684368204575,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8382870627807741,1,0
0,0,1,1,-0.5851984004382496,1,0,-1.5093002860698053,-0.8708924942910004,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.7358323270315423,0,0
1,0,0,0,-1.0738427650786138,1,1,0.7706851981581158,-0.7768131604285269,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.22040365810297183,0,1
0,0,0,0,-1.0331224013585834,1,1,-0.17487729493640844,-0.8237866053978707,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,-0.15044832038097772,0,0
0,0,1,1,-0.9516816739185228,1,1,-0.31446824295036285,-0.7861504570554217,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.1811577850081496,0,0
1,1,1,1,-1.2774445836787656,1,1,-0.5155456799704636,-0.9856772282386451,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.5990031756257593,1,0
1,0,0,0,-0.9516816739185228,1,1,0.53304822713436,-0.6926008988880913,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.16613163751340965,0,1
0,0,1,0,0.6771328748826912,1,0,-1.4727407520661506,-0.6096910025982155,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.7072873292170732,0,0
0,0,0,0,-0.7073594915983407,1,1,1.141265929195161,-0.3776933961001872,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0.4585168804480305,0,1
0,0,1,1,-0.0965540357978854,1,0,-1.502653098069141,-0.7387796803147206,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.6808836264059911,0,0
0,1,1,0,1.5322605130033284,1,1,0.36188313611724954,1.3816033915204455,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.2465523527805671,0,1
1,0,0,0,-0.30015585439803716,1,1,1.3539759452164248,0.1784165658888543,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.6905831687939703,0,1
0,0,1,1,0.6771328748826912,0,1,-0.9625690730151509,-0.22070319843948535,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,-0.4184749552824382,0,0
1,0,0,0,-0.5851984004382496,0,0,-1.3165318340505352,-0.7969225628566623,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.5913045141518642,0,0
0,0,0,0,-0.30015585439803716,1,1,-1.5142856770703037,-0.7725087329054902,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.6671763905778533,0,0
1,0,0,1,-0.38159658183809786,0,0,-0.8196545310008642,-0.628740853636065,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,-0.4168428534265578,0,0
1,0,1,1,1.4100994218432374,1,0,1.2758714862086173,2.0368034824885215,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.6593582011231652,0,1
1,0,1,1,0.10704778280226633,1,0,-1.4710789550659844,-0.6721824606377891,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6568892986313912,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.62854787598176,-0.9871782593748836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.626864998102713,1,0
1,0,1,0,1.6137012404433893,1,0,1.651437608246161,2.689994840612513,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.8777014795352212,0,1
0,0,0,0,-1.2774445836787656,1,0,-1.46443176706532,-0.9982814749855885,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.8329605378954741,1,0
1,1,1,1,1.125056875803025,1,1,0.5380336181348585,1.137774127830891,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.3029393654501513,0,1
0,0,0,0,-1.0331224013585834,1,1,-0.18817167093773737,-0.8444037095338516,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.24612090197463518,0,0
1,0,0,0,1.2879383306831464,1,0,-1.502653098069141,-0.45991899878383663,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6898944919821386,0,0
0,0,0,0,-0.7073594915983407,1,0,-0.5288400559717926,-0.6821378289090175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.24786226587944482,0,0
1,0,1,1,-1.2367242199587352,1,0,-1.4926823160681442,-0.9915709828471106,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.8064644910301357,1,0
0,0,0,0,-0.7888002190384014,1,1,0.464914550127549,-0.5679932405930038,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.1626313497316411,0,1
1,0,0,0,-0.2594354906780068,1,1,1.116338974192669,0.10303389926746832,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.524225862651304,0,1
0,0,1,0,0.7992939660427822,0,0,-0.9742016520163136,-0.142583357393194,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.39681942333947406,0,0
1,0,0,0,-1.2774445836787656,1,1,-1.481049737066981,-0.9985022148585647,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-0.8370578647303203,1,0
0,1,0,0,-0.7073594915983407,1,0,0.8338334841644282,-0.3783335417318183,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.45703159947039873,0,1
0,0,0,0,-1.2367242199587352,1,0,0.33695618111475767,-0.9424563611098973,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.19869434386129098,1,1
0,0,1,1,-0.055833672077855064,1,1,0.8770402061687477,0.31501039928655145,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.5315773395718807,0,1
1,0,0,0,-0.2594354906780068,1,0,0.356897745116751,-0.11646983042010486,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.22241980305345144,0,1
0,0,0,0,-0.9109613101984924,0,0,-1.1636465100352518,-0.8741373704237511,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.5527778792435405,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.4860351280674797,-0.9985684368204575,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8382870627807741,1,0
0,1,0,0,-1.2367242199587352,1,1,0.4931650991303729,-0.9213094812787734,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.06298826332421599,1,1
1,0,0,0,-1.2367242199587352,1,0,-1.5109620830699715,-0.9949262289163495,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.8479840696232434,1,0
0,0,1,0,-0.7888002190384014,0,1,-0.532163649972125,-0.7277868346405039,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,-0.2610907782319481,0,0
